date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2023-12-01,MSFT,376.760009765625,378.1600036621094,371.30999755859375,373.1456604003906,33020400.0,4.0,9.889836188702532,386.41945817088924,351.83677351856386,61.284043229452706,66.07321727684871,33.084478321455194,357.27569681803385,340.58681131998696,12.630000114440918,3.6490575866231585
2023-12-01,MSTR,503.5299987792969,529.7999877929688,503.3699951171875,527.6799926757812,1402700.0,4.0,27.208087590795742,532.8794909354413,456.6235089424884,63.99796120533221,95.87404011400135,35.93054082230523,467.42566833496096,399.8961675008138,12.630000114440918,3.6490575866231585
2023-12-01,NVDA,465.25,472.0,461.8699951171875,467.5869445800781,36880900.0,4.0,7.698938623631705,509.39145721156586,449.5742379788638,52.43136855210691,19.743383533089688,3.283206102881703,459.103759765625,450.1104746500651,12.630000114440918,3.6490575866231585
2023-12-01,SMCI,262.260009765625,270.70001220703125,260.25,269.6300048828125,4293900.0,4.0,4.119970625959297,308.25689314827656,245.3781089879539,49.68994089598507,-3.028071961022154,1.5944905175145654,267.0516672770182,269.57000020345055,12.630000114440918,3.6490575866231585
2023-12-04,AAPL,189.97999572753906,190.0500030517578,187.4499969482422,188.93231201171875,43389500.0,0.0,3.3130553087244436,194.68446176041445,179.82845633040588,58.15082635293066,59.51825037931492,15.300753722019437,182.00819498697916,178.51200052897136,13.079999923706055,5.214868062019476
2023-12-04,MSFT,369.1000061035156,369.5199890136719,362.8999938964844,367.7952575683594,32063300.0,0.0,8.737917127111302,384.9986017477655,354.95688226102357,58.42273526508431,31.93811302209728,20.76462815485572,358.7081817626953,341.1771052042643,13.079999923706055,5.214868062019476
2023-12-04,MSTR,567.0,577.77001953125,550.0,563.219970703125,1753000.0,0.0,30.121872421105422,544.5378717467867,455.89212398075244,67.30187942464693,168.02566690290118,44.65993240446268,474.59833374023435,403.3451670328776,13.079999923706055,5.214868062019476
2023-12-04,NVDA,460.7699890136719,460.7699890136719,450.1000061035156,455.0386657714844,43754300.0,0.0,5.334541455118199,508.66487370696575,450.80575922760454,49.704074481043726,-11.732726777857435,2.4062660012498416,460.4779083251953,450.10014292399086,13.079999923706055,5.214868062019476
2023-12-04,SMCI,267.20001220703125,269.1600036621094,256.80999755859375,266.3500061035156,2959800.0,0.0,2.705173458603781,307.55013284484704,247.21986990173494,49.01614303367485,-15.435366243554189,0.13156564462900247,267.64400075276694,269.3315002441406,13.079999923706055,5.214868062019476
2023-12-05,AAPL,190.2100067138672,194.39999389648438,190.17999267578125,192.91184997558594,66628400.0,1.0,3.413698369660807,194.58459344776568,181.3671155366093,61.605175332054955,87.9378694670417,23.354919619749495,182.69464060465495,178.74964116414387,12.850000381469727,2.975119054776211
2023-12-05,MSFT,366.45001220703125,373.0799865722656,365.6199951171875,371.16290283203125,23065000.0,1.0,8.004483101290191,383.9497685209885,357.67083999951933,59.64941212698125,43.09350471039223,23.851483228325794,360.1650899251302,341.76270599365233,12.850000381469727,2.975119054776211
2023-12-05,MSTR,566.0,589.9000244140625,563.3800048828125,577.5,1446800.0,1.0,33.200630708750055,558.348066352078,453.8689288871798,68.50331967155877,186.98812594282714,46.56441798219633,481.2653340657552,407.2588338216146,12.850000381469727,2.975119054776211
2023-12-05,NVDA,454.6600036621094,466.0,452.7099914550781,465.6381530761719,37171800.0,1.0,4.266844182666887,507.9563285206689,452.33328634749523,51.89079322265607,0.4082729154511561,0.12279010319193003,461.6761118570964,450.3321273803711,12.850000381469727,2.975119054776211
2023-12-05,SMCI,263.45001220703125,269.94000244140625,259.7099914550781,262.9599914550781,2559800.0,1.0,1.2954574329244792,306.5946102996371,249.21239195866372,48.31565587603216,-17.293296760859864,0.4677473913366924,267.9130004882812,269.09216664632163,12.850000381469727,2.975119054776211
2023-12-06,AAPL,194.4499969482422,194.75999450683594,192.11000061035156,191.8147430419922,41089700.0,2.0,3.366128723330945,194.48032727752033,182.5424815603703,60.188302148864665,87.08928962693287,23.973850528366857,183.3299072265625,179.01979548136393,12.970000267028809,1.1077984121772804
2023-12-06,MSFT,373.5400085449219,374.17999267578125,368.0299987792969,367.4564514160156,21182100.0,2.0,7.042964784610945,383.1837016262694,359.3336506686525,57.71081874887919,39.46115736252669,24.788079595641126,361.458344523112,342.38878377278644,12.970000267028809,1.1077984121772804
2023-12-06,MSTR,585.1199951171875,586.5499877929688,566.1400146484375,568.8900146484375,956600.0,2.0,34.54757206608207,567.7957494587426,453.955248466062,66.96853741294353,171.21144936083806,46.564417982196325,486.0660013834635,410.9443339029948,12.970000267028809,1.1077984121772804
2023-12-06,NVDA,472.1499938964844,473.8699951171875,454.1199951171875,455.0086669921875,38059000.0,2.0,2.5337680088595675,508.4944871034411,451.34719075300427,49.651341150412065,-3.299863116902122,3.820309219040708,462.2906962076823,450.4382802327474,12.970000267028809,1.1077984121772804
2023-12-06,SMCI,267.5,268.05999755859375,253.3699951171875,253.4199981689453,2859900.0,2.0,-0.584809087888118,306.7150326556999,248.99596893121424,46.385838529309225,-41.21767691465256,2.297722386628625,267.60633392333983,268.85450007120767,12.970000267028809,1.1077984121772804
2023-12-07,AAPL,193.6300048828125,195.0,193.58999633789062,193.75962829589844,47477700.0,3.0,3.44564615773362,194.70744374888116,183.4743769298298,61.79950796181925,94.76809365701138,24.394916442966743,184.10769551595052,179.35706075032553,13.0600004196167,0.8043945827597815
2023-12-07,MSFT,368.2300109863281,371.45001220703125,366.32000732421875,369.5986328125,23118900.0,3.0,6.380263026423847,382.6584450265381,360.70438151154787,58.51688931089802,32.46297688834394,22.367719473374912,362.48691813151044,342.9794687906901,13.0600004196167,0.8043945827597815
2023-12-07,MSTR,557.2000122070312,578.0599975585938,552.0999755859375,571.0900268554688,573600.0,3.0,35.384663025622785,575.9251693935665,455.484831216785,67.16300378409977,149.75021410740595,40.57215110008308,490.6616689046224,414.76516774495445,13.0600004196167,0.8043945827597815
2023-12-07,NVDA,457.0,466.2900085449219,456.0400085449219,465.9381408691406,35082300.0,3.0,2.0189368086380455,508.480374279449,451.387399158051,51.86116318853351,-2.2371341755504215,3.8203092190407113,463.8975118001302,450.62410430908204,13.0600004196167,0.8043945827597815
2023-12-07,SMCI,255.5,258.5,251.2899932861328,256.1499938964844,2399700.0,3.0,-1.8335104454403108,307.0905208955812,248.20848117961404,47.012365845542334,-52.81710964821154,3.2020099506608566,267.67833353678384,268.60766677856446,13.0600004196167,0.8043945827597815
2023-12-08,AAPL,194.1999969482422,195.99000549316406,193.6699981689453,195.1958465576172,53377300.0,4.0,3.583249636816049,194.85978527574338,184.67247790785035,62.94511457836059,101.02168921070994,26.140470518853576,185.07313893636066,179.69286346435547,12.350000381469727,2.521643959433058
2023-12-08,MSFT,369.20001220703125,374.4599914550781,368.2300109863281,372.86669921875,20144800.0,4.0,6.049043151118667,381.4973549123993,363.28733441865535,59.72832770651831,44.562381095685815,25.016025459711933,364.0480153401693,343.58087056477865,12.350000381469727,2.521643959433058
2023-12-08,MSTR,573.47998046875,599.3900146484375,572.8099975585938,599.3900146484375,950400.0,4.0,37.89480838167509,590.8674957888787,451.0745055538947,69.54865831311194,185.13895874053097,44.16015532379022,496.8596689860026,418.98166809082034,12.350000381469727,2.521643959433058
2023-12-08,NVDA,465.95001220703125,477.4100036621094,465.5,475.0377197265625,35880300.0,4.0,2.318463534314219,508.4348594997812,451.99301830783594,53.61462284975283,22.069647917866494,8.918886482998563,466.2919148763021,450.94559071858725,12.350000381469727,2.521643959433058
2023-12-08,SMCI,255.0,274.20001220703125,254.61000061035156,272.6499938964844,3153100.0,4.0,-1.4747036977055359,306.9701943285973,249.10580664796512,50.62026570770707,-8.189945559128283,3.7537594333998574,268.78466644287107,268.639000193278,12.350000381469727,2.521643959433058
2023-12-11,AAPL,193.11000061035156,193.49000549316406,191.4199981689453,192.6724853515625,60943700.0,0.0,3.4489301052800556,195.01466325288445,185.1938206338343,59.69153425867185,73.85815844785509,19.6459302912379,185.91031138102213,179.99872919718425,12.630000114440918,3.7356743555101195
2023-12-11,MSFT,368.4800109863281,371.6000061035156,366.1000061035156,369.94732666015625,27708800.0,0.0,5.487721014497538,381.4113864358122,363.61030851047684,58.15880571878292,23.871360000591043,21.97009807499891,365.4481628417969,344.27414957682294,12.630000114440918,3.7356743555101195
2023-12-11,MSTR,574.1099853515625,577.8800048828125,546.1799926757812,555.7999877929688,1341100.0,0.0,35.95232971339743,594.6375004376632,451.9665004168289,62.33284595304669,120.49272709487092,33.73213179735841,501.8276682535807,422.5653345743815,12.630000114440918,3.7356743555101195
2023-12-11,NVDA,474.9100036621094,475.30999755859375,458.29998779296875,466.24810791015625,50972800.0,0.0,1.8255486185431096,508.2141676554111,450.51003583579984,51.73171643624483,-3.8513450672166503,5.184084731651869,468.33533833821616,451.40071258544924,12.630000114440918,3.7356743555101195
2023-12-11,SMCI,263.0400085449219,270.70001220703125,257.0199890136719,262.260009765625,3136000.0,0.0,-2.0056122026803678,307.15778435498373,248.54121772021156,48.47040277666127,-28.300337414983154,3.7537594333998476,269.4800003051758,268.8556671142578,12.630000114440918,3.7356743555101195
2023-12-12,AAPL,193.0800018310547,194.72000122070312,191.72000122070312,194.19847106933594,52696900.0,1.0,3.4261210126992694,195.02063125581654,186.17625137357797,60.95414293093408,84.37161091182142,21.919360710235072,186.72962290445963,180.28088862101237,12.069999694824219,0.49105828029256143
2023-12-12,MSFT,370.8500061035156,374.4200134277344,370.4599914550781,373.0161437988281,24838300.0,1.0,5.230206508098604,381.0164499310698,364.846443745688,59.321216819119115,45.202126848090074,24.489817993244653,366.7020202636719,345.03779958089194,12.069999694824219,0.49105828029256143
2023-12-12,MSTR,560.0,566.969970703125,549.010009765625,558.3200073242188,711900.0,1.0,34.221758756830695,598.3991758936857,453.54882520494715,62.565126516959324,109.10052185933748,33.73213179735843,506.4310017903646,426.1936681111654,12.069999694824219,0.49105828029256143
2023-12-12,NVDA,460.4599914550781,476.6600036621094,460.4599914550781,476.5476379394531,37238700.0,1.0,2.2401726769734864,507.5792086501506,450.18631259008384,53.702652598721336,6.044789597086858,5.810543379222691,470.50177714029945,452.01649475097656,12.069999694824219,0.49105828029256143
2023-12-12,SMCI,261.57000732421875,268.54998779296875,258.25,265.3699951171875,2178300.0,1.0,-2.150620180496901,306.407256728223,250.24874455351534,49.13926352680702,-30.039321035534066,3.7537594333998356,270.4383336385091,269.20683364868165,12.069999694824219,0.49105828029256143
2023-12-13,AAPL,195.08999633789062,198.0,194.85000610351562,197.43992614746094,70404200.0,2.0,3.627784139984101,196.16733401743747,186.07878567250393,63.46864001094227,126.74918899122845,27.572269789836408,187.64104512532552,180.59881134033202,12.1899995803833,3.0762504745734622
2023-12-13,MSFT,376.0199890136719,377.6400146484375,370.7699890136719,373.00616455078125,30955500.0,2.0,4.968050570100274,380.9420632827054,365.40406708838833,59.315673432037244,52.35794197944289,27.264213695159732,367.9290293375651,345.8080780029297,12.1899995803833,3.0762504745734622
2023-12-13,MSTR,557.5900268554688,586.0,552.2899780273438,586.0,970000.0,2.0,34.683997351812764,605.0351948768181,457.51280622181474,65.01644280908488,128.83632354313733,37.20582034151127,511.85133463541666,430.3060012817383,12.1899995803833,3.0762504745734622
2023-12-13,NVDA,476.2900085449219,485.94000244140625,476.0799865722656,480.8574523925781,44779200.0,2.0,2.883294415001899,505.60452322705726,450.59743905321614,54.506774433159045,39.62799692611622,10.037317200706363,472.93885904947916,452.77843017578124,12.1899995803833,3.0762504745734622
2023-12-13,SMCI,267.0,275.6099853515625,262.5,273.32000732421875,2735800.0,2.0,-1.6055329194732053,304.4744952483238,250.12650725411754,50.82712677898269,-6.0879317038740535,6.878272702322695,271.566667175293,269.63316701253257,12.1899995803833,3.0762504745734622
2023-12-14,AAPL,198.02000427246094,199.6199951171875,196.16000366210938,197.5895233154297,66831600.0,3.0,3.7563737244471156,197.14404088785113,186.10942590902386,63.58061355441367,144.08677304946983,30.1558500419801,188.45120747884116,180.97865880330403,12.479999542236328,7.509460792681584
2023-12-14,MSFT,373.30999755859375,373.760009765625,364.1300048828125,364.596923828125,43277500.0,3.0,4.035219158521102,381.3976794342855,364.57581299735506,54.84774550115473,-18.116847257196508,18.01441649057275,368.6118977864583,346.56879272460935,12.479999542236328,7.509460792681584
2023-12-14,MSTR,588.0,590.0,575.6500244140625,582.3699951171875,916700.0,3.0,34.36131782900384,611.2124796457288,458.9775197439196,64.44395053157803,130.32178155765317,37.91348732610327,517.0413340250651,434.45433451334634,12.479999542236328,7.509460792681584
2023-12-14,NVDA,483.8999938964844,486.70001220703125,474.2200012207031,483.4773254394531,39123200.0,3.0,3.563299388250698,505.0015471319007,450.66673594915403,54.99829270478391,36.23215510775182,9.02291688326918,474.9483388264974,453.7975011189779,12.479999542236328,7.509460792681584
2023-12-14,SMCI,278.0,296.3299865722656,277.8999938964844,294.3999938964844,4544100.0,3.0,0.5214207913040809,305.49547444516236,249.76752756899782,54.9298256568562,81.0546063620771,15.233028291657217,272.9710001627604,270.48866678873696,12.479999542236328,7.509460792681584
2023-12-15,AAPL,197.52999877929688,198.39999389648438,197.0,197.0509490966797,128256700.0,4.0,3.7713496865683283,197.9144574197125,186.1229433981586,62.863000822887486,139.80126654838347,30.15585004198009,189.12389017740887,181.37542800903321,12.279999732971191,1.666937694151237
2023-12-15,MSFT,366.8500061035156,372.3999938964844,366.2799987792969,369.37945556640625,78478200.0,4.0,3.639895437305995,381.2293790654025,364.2020937129178,56.763802898303254,-6.70601976193662,18.01441649057276,369.3796091715495,347.4297658284505,12.279999732971191,1.666937694151237
2023-12-15,MSTR,575.0,575.22998046875,564.6500244140625,570.4099731445312,966700.0,4.0,32.76284844061968,613.5996381771278,464.7233598697472,62.566215370755856,96.6667688531849,33.629312088099816,520.9339996337891,438.52683410644534,12.279999732971191,1.666937694151237
2023-12-15,NVDA,481.94000244140625,494.0400085449219,481.20001220703125,488.8770751953125,47947800.0,4.0,4.486208685272004,504.060329989125,451.0223299229844,56.01161499836968,65.81795733011559,12.322558902251716,476.74419657389325,455.11020711263023,12.279999732971191,1.666937694151237
2023-12-15,SMCI,295.0,301.9100036621094,292.4599914550781,300.1099853515625,3749000.0,4.0,2.6373932928446493,307.9874579961708,248.9195412103722,55.95946476785304,114.48681339516058,17.300105466449303,274.7779998779297,271.6314999898275,12.279999732971191,1.666937694151237
2023-12-18,AAPL,196.08999633789062,196.6300048828125,194.38999938964844,195.3753662109375,55751900.0,0.0,3.6064399145919026,198.24792962797608,186.40784277192625,60.6595262304999,104.94848301850647,22.614774327170988,189.7712656656901,181.72999369303386,12.5600004196167,3.576165001671071
2023-12-18,MSFT,369.45001220703125,373.0,368.67999267578125,371.29241943359375,21802900.0,0.0,3.4412896914309954,381.167253527928,364.543195690822,57.50988925889857,6.697760389640958,18.586628270877657,370.0625986735026,348.36438344319663,12.5600004196167,3.576165001671071
